ID,PredictedProb
207687,0.600294019780024
207689,0.858737772259446
207691,0.791230191939478
207693,0.704453965574661
207694,0.879067013061455
207696,0.526703579675131
207701,0.880431390285093
207704,0.59837336656574
207706,0.860630876062055
207709,0.553182305244713
207711,0.830083972901371
207713,0.77096686397362
207714,0.603802590535868
207717,0.940426607645741
207718,0.851234876186002
207722,0.926038825858924
207723,0.916547740168994
207724,0.86766287525065
207725,0.932607102843177
207726,0.440236375045146
207730,0.863288837245019
207732,0.333111849229769
207735,0.869341395497432
207737,0.675986114868834
207739,0.90592261529375
207741,0.425025406194675
207743,0.915906094828796
207747,0.835242762223007
207751,0.896950606099256
207753,0.585310984817679
207754,0.806661281886102
207757,0.898988789565621
207762,0.899276688672672
207763,0.730559086844605
207764,0.849013488377007
207765,0.800739052371042
207770,0.93163454474934
207772,0.565350712985897
207773,0.903327740327605
207774,0.564363253077536
207776,0.741349643018264
207781,0.641009444841255
207783,0.86935637611444
207785,0.752238738694801
207786,0.918644139142361
207788,0.881272733207602
207793,0.728733170662507
207795,0.854487989346228
207796,0.844615605805821
207797,0.848847356414432
207798,0.919195029330142
207799,0.800489271077363
207802,0.85992069219264
207804,0.750901119523865
207805,0.831854917486842
207807,0.853221656023847
207809,0.944047963011265
207812,0.845907481887526
207813,0.870376294148333
207818,0.419638904758348
207819,0.759017779840715
207822,0.899233373228949
207823,0.600753650841835
207824,0.698161088275342
207825,0.491169151534068
207826,0.767679266084164
207831,0.791331798758325
207834,0.877486539654483
207836,0.462177016534709
207837,0.860870193622948
207839,0.912731053255254
207840,0.928722955993126
207841,0.78403265334896
207844,0.940025267558215
207847,0.865753189718951
207851,0.84815105933176
207854,0.554999750171584
207856,0.86823791280917
207859,0.68537696716585
207863,0.819193199364875
207868,0.921555109704199
207869,0.756175366342867
207872,0.915511307577877
207876,0.844342281140186
207877,0.889529781176773
207880,0.89244033011083
207882,0.934342343267676
207888,0.694021132389442
207889,0.903487489818662
207891,0.411180310583361
207892,0.881289704257497
207894,0.917964910866488
207897,0.0733314400446448
207899,0.78086890493285
207900,0.834117260228646
207901,0.899848218188608
207903,0.154545748806372
207906,0.411380208694688
207908,0.410032575777443
207911,0.837824418340803
207912,0.366945576816475
207916,0.824680990959275
207917,0.874240501587875
207920,0.833305169767605
207921,0.808127086376244
207923,0.799532239071775
207924,0.477372203906299
207925,0.942439267465318
207926,0.783555855895138
207927,0.923972643103642
207928,0.76248482171869
207930,0.128456604252024
207933,0.829254213574786
207935,0.441055367352223
207936,0.76168684801866
207937,0.717811283884622
207938,0.898522182736865
207941,0.564279629478357
207943,0.936803508483226
207944,0.828838237595532
207947,0.911148730239256
207948,0.883361121695244
207949,0.91949104981466
207951,0.865293969734637
207953,0.674215251954257
207954,0.91730789475393
207955,0.846946515155418
207958,0.585780992566547
207960,0.377272843552668
207961,0.583585233311041
207963,0.881715781355888
207965,0.739635204645188
207970,0.488105080752496
207971,0.494090495061408
207973,0.895047878747053
207976,0.86904288185294
207978,0.940230913584026
207979,0.705986107629643
207980,0.543322384804507
207982,0.715689293087034
207983,0.673913266361471
207984,0.931467186395312
207985,0.784204927549508
207986,0.823492639912644
207988,0.657345965739928
207989,0.796030955504562
207991,0.944427442547507
207992,0.633550847200746
207993,0.855226288332069
207995,0.904094613002958
207997,0.840674537676962
208000,0.924977136807567
208008,0.279084352719317
208009,0.929518684746747
208012,0.938111239663349
208013,0.856693654297384
208014,0.650775912928416
208017,0.366805634736449
208019,0.889176167990066
208020,0.945460325353443
208021,0.605092872267511
208022,0.546951016704879
208024,0.848206764372979
208025,0.687621741446261
208028,0.861576886670144
208031,0.657926140127334
208032,0.786881397290061
208034,0.764257528071155
208035,0.830273975484406
208041,0.611512382598763
208042,0.905595590879579
208043,0.926108964840119
208045,0.918912673811323
208046,0.507386852836113
208049,0.806307567723788
208050,0.778929204018734
208054,0.861225843449763
208058,0.482985838223118
208059,0.750496693758976
208060,0.9437153237105
208061,0.92823844164054
208062,0.856157968267008
208063,0.835713669765467
208067,0.921652230925233
208069,0.944982773567426
208070,0.73069624151369
208072,0.77015133357865
208074,0.929807466082883
208075,0.482631061739954
208077,0.928048634342465
208078,0.894180132951736
208081,0.918123944700846
208083,0.589129849987365
208087,0.932051744849257
208089,0.927112005966206
208091,0.721518571906384
208093,0.750721845087467
208097,0.944260145445937
208098,0.793296373451415
208099,0.892066008231164
208100,0.684946218026862
208101,0.832394161250188
208102,0.701875141074359
208107,0.512776476326717
208109,0.841775051405379
208110,0.821202384214801
208111,0.688147874697084
208112,0.820128708300595
208113,0.928608705670747
208115,0.89552406150673
208117,0.933504715614864
208118,0.744037716189907
208119,0.930324876137075
208122,0.915977452650745
208128,0.863063990503874
208132,0.837001215770246
208133,0.809376602539154
208134,0.598587200763162
208135,0.943505290557738
208142,0.717697883162146
208143,0.505446725758297
208144,0.925736035812901
208145,0.676791434745184
208151,0.858735992630479
208153,0.79226920190481
208154,0.933062860361747
208155,0.706989570402709
208156,0.488072630324728
208157,0.802601587868788
208158,0.928657939689075
208159,0.81873793399192
208162,0.88633576628341
208163,0.837155199801137
208165,0.568772077439449
208166,0.563779462098994
208168,0.710894360351626
208169,0.506558241362045
208171,0.84843977580492
208175,0.796414311513925
208177,0.695760707737334
208179,0.944718623830285
208180,0.689261561108343
208181,0.664511526134734
208183,0.679841100781732
208185,0.796544100623661
208186,0.651837934251724
208187,0.113227432228075
208188,0.706274631974674
208193,0.925777017019518
208195,0.48159196860895
208197,0.654714199808365
208198,0.325907099106813
208199,0.9258403937384
208200,0.403594108229573
208201,0.0787796836336389
208203,0.907822475296393
208206,0.858222852554833
208207,0.655266926994853
208208,0.883932673403714
208211,0.249784436628974
208213,0.934464068469281
208214,0.866508234163414
208216,0.842352886312318
208217,0.625716193607699
208218,0.793450283011797
208220,0.791152354590249
208222,0.864181592180141
208226,0.590026431955443
208228,0.937638373756586
208229,0.575272756559677
208231,0.744971694892407
208235,0.872833445320423
208238,0.921104367811622
208241,0.515223683495484
208242,0.898704779623071
208244,0.601326717413715
208245,0.906214226157601
208246,0.73105665994181
208247,0.896376856667386
208248,0.781798655105098
208250,0.521750007497662
208252,0.800456079383264
208254,0.933087804026584
208255,0.622763684869235
208256,0.864823342538039
208257,0.82523685648542
208260,0.646068732591103
208262,0.675769815532896
208263,0.918587472966705
208265,0.821299495406395
208267,0.92596727178121
208269,0.854583721378301
208271,0.889950914511402
208272,0.753716746244022
208276,0.94441787257182
208277,0.782732792522028
208278,0.934138143883234
208279,0.818056177664468
208285,0.625728347755164
208286,0.841918869757593
208290,0.561937835664486
208297,0.619317064103187
208298,0.653441363657206
208300,0.360190550722654
208301,0.519514633704975
208302,0.89409601959633
208304,0.783683596244986
208307,0.902565823902586
208308,0.555920790944216
208312,0.725585063289193
208313,0.922278039942791
208314,0.484163050435121
208317,0.923697971118008
208318,0.738009929214571
208321,0.916113480626172
208322,0.569992664380193
208323,0.219260379011445
208325,0.907799803484353
208326,0.921192613471889
208327,0.247331748338826
208329,0.799780158833879
208331,0.740097989140363
208332,0.912800280191617
208333,0.680933367289461
208335,0.866357544353043
208337,0.915266499500402
208339,0.81501078577444
208340,0.88750065710991
208341,0.873909458415382
208343,0.860414012804464
208347,0.844624330090958
208348,0.878338038858431
208350,0.786922936178517
208352,0.901921775417127
208353,0.335269726031764
208355,0.931780898447881
208356,0.925264835828857
208358,0.923077187258004
208361,0.88341834860144
208362,0.72913351781353
208369,0.665350061097895
208370,0.641652089873481
208373,0.659566387840138
208375,0.881081747068762
208376,0.735482259988239
208380,0.853749329388382
208382,0.942256788291145
208384,0.92196731752344
208386,0.834208350104436
208388,0.685546203842122
208389,0.880588676178237
208390,0.621695289068391
208393,0.90726487167766
208395,0.917490409950151
208398,0.760017226444012
208399,0.930641548876693
208400,0.513096424783179
208403,0.890913260990388
208404,0.838507565022053
208408,0.86718866692961
208409,0.608875738662113
208410,0.79151709655818
208412,0.946090712930271
208415,0.154895736841046
208416,0.508962826858511
208417,0.925167794232709
208418,0.856770644595364
208422,0.534513150184423
208424,0.886057288341758
208425,0.889462025572798
208428,0.793583959648439
208430,0.436259208902255
208432,0.90633657071789
208435,0.70400968058448
208436,0.390865250534642
208437,0.915157357190638
208441,0.823761662947763
208442,0.915397260882062
208443,0.832886399029831
208444,0.875704223250087
208446,0.862431142421667
208449,0.697987060060374
208451,0.428061896805878
208455,0.947478127375582
208456,0.929648467650616
208457,0.101182695021362
208461,0.912371569154305
208462,0.905596796712128
208464,0.790087299102789
208465,0.932572010561125
208468,0.801837223255419
208470,0.812033761418616
208473,0.772040363662684
208475,0.836127210840069
208477,0.786418208011459
208479,0.299079711632934
208481,0.886203645012712
208482,0.932542565202662
208486,0.924605588871288
208487,0.777098725881857
208491,0.801671715722492
208492,0.937542409605967
208493,0.705453452476123
208495,0.684273319256133
208497,0.811485024771577
208498,0.844237010210511
208501,0.922437461353982
208502,0.736090500983047
208503,0.888484496077076
208505,0.924511618620552
208506,0.940229693773266
208508,0.915590968560274
208510,0.634309927516323
208512,0.739225694764717
208513,0.681838517412548
208514,0.56627456553025
208515,0.445991070135699
208516,0.833801612574538
208519,0.932890788916152
208521,0.930257240327413
208522,0.164197659392065
208525,0.85373786346292
208529,0.721723536231256
208530,0.652707154007057
208531,0.938155423521563
208532,0.86187479010993
208533,0.932927946083059
208534,0.918926036941942
208535,0.412391428581759
208536,0.741624729954344
208537,0.937860855326765
208538,0.896708981468053
208541,0.912941062473833
208542,0.415541619258555
208543,0.636442362863397
208544,0.88260528090477
208547,0.935135196878154
208548,0.64265490459066
208549,0.405656439020091
208551,0.854059075987399
208553,0.93317071472366
208554,0.54653443699227
208556,0.774708061172485
208557,0.743031375821587
208558,0.769006792988448
208559,0.88461953215319
208560,0.888017326095245
208562,0.795909196833428
208563,0.776421544117433
208565,0.2501621068275
208569,0.926985043170187
208572,0.448669605698949
208573,0.833810657665394
208574,0.943393242250689
208576,0.917401681463413
208580,0.652768734151973
208582,0.628831092967605
208583,0.918152996414399
208584,0.376508571920894
208586,0.623376867840241
208588,0.0665711982024178
208591,0.882439094011074
208592,0.269582961159868
208594,0.367169609028089
208598,0.923639938002846
208599,0.414313056908291
208600,0.904113855320288
208603,0.922604686028322
208604,0.909565564174377
208606,0.873327427144181
208608,0.921271290495296
208611,0.603653961856656
208612,0.532710005793759
208615,0.82467100135407
208616,0.849747864463738
208620,0.932414974827293
208623,0.672753876481103
208624,0.904904216081637
208627,0.946537113108819
208628,0.889333966523962
208629,0.938550740188189
208631,0.649385685304995
208635,0.936760873531809
208638,0.935319174934591
208644,0.856844517701032
208645,0.700016873182669
208646,0.814250218314347
208650,0.655068826839753
208652,0.786159725381485
208654,0.0799978861558065
208656,0.657318714760096
208658,0.435465131251282
208660,0.705779539276341
208666,0.661577229537092
208668,0.450976477190711
208671,0.756275282464874
208673,0.711681848691987
208675,0.427137889180638
208678,0.427708681699467
208680,0.841285275753676
208681,0.615684695826476
208685,0.28218002458475
208686,0.722289229767032
208689,0.939885271504178
208690,0.874015938200468
208692,0.910482774031569
208693,0.47394947082731
208696,0.860163790139565
208701,0.888007518472915
208702,0.539489593397613
208703,0.623240153469987
208704,0.913520011255026
208705,0.285732082529917
208707,0.669501336889055
208708,0.942568353411347
208711,0.738559322368903
208717,0.708628079988795
208722,0.422212501166488
208725,0.837459203717585
208728,0.664753913121538
208730,0.502927552832076
208733,0.757545815648754
208734,0.671857132845982
208735,0.91570685403402
208736,0.871002161743678
208737,0.926115016937591
208739,0.873122368613304
208741,0.882302253807898
208742,0.756740065598605
208744,0.939813487696306
208746,0.863454797231141
208748,0.923571101561026
208749,0.892051809149983
208751,0.643408133007172
208753,0.750420007821865
208754,0.859017647271861
208756,0.940429859386312
