ID,PredictedProb
181964,0.704084550001597
181966,0.872517604164527
181970,0.395017857330907
181971,0.405230209069053
181974,0.849045686206137
181977,0.720641200590028
181983,0.881843846102752
181986,0.550241453194469
181987,0.560120592157718
181988,0.857466842033788
181989,0.530863334032663
181992,0.753884576327283
181993,0.614497289633665
181995,0.818852362416806
181998,0.526489213829208
182001,0.695206731576539
182002,0.50657132480419
182004,0.808637446524661
182006,0.778721424533156
182007,0.506637072798398
182011,0.625010923998967
182015,0.718647193736393
182017,0.895175594419957
182018,0.817152355145892
182019,0.46362155671587
182020,0.512854863536952
182023,0.887143175765948
182024,0.601262147025122
182027,0.402521787852342
182028,0.367801501076842
182029,0.823878686873519
182030,0.44911584794939
182031,0.861419594817764
182032,0.832997297102081
182034,0.451901428666933
182036,0.680364076088697
182037,0.251577699176037
182039,0.521056329528718
182043,0.382490885400753
182044,0.882323313864692
182046,0.80309223159694
182048,0.39924790025242
182049,0.520101536800143
182051,0.678682907157066
182052,0.885616834536536
182053,0.611747698620257
182054,0.905586735906412
182056,0.369787925287278
182057,0.484139668599503
182058,0.828105953578087
182060,0.448478084383046
182065,0.538183397147045
182067,0.781045481238823
182069,0.846323071204185
182072,0.530479651834804
182074,0.870061201183665
182077,0.697472022785072
182078,0.528751343010457
182079,0.900896269309498
182081,0.378205222250314
182082,0.583853573310604
182083,0.940316531593727
182085,0.403377446416141
182086,0.396636408836117
182089,0.561676361595702
182090,0.819777372587347
182091,0.666469521259083
182095,0.916073115918001
182100,0.636932567367332
182103,0.456107618949458
182107,0.869676472065264
182109,0.466004585039052
182112,0.742089529354768
182113,0.738466747897621
182116,0.621358336926485
182117,0.568513881718608
182121,0.4143763517231
182122,0.510533781171522
182123,0.629757142283745
182125,0.76007912940671
182127,0.660872182817949
182129,0.434215693780376
182133,0.631782473385331
182134,0.47654171668496
182135,0.505634264800183
182136,0.413553044097382
182137,0.790275396312848
182147,0.617695628266567
182149,0.739770065944306
182152,0.44699918005001
182153,0.367134706671128
182156,0.826750391882384
182161,0.52121887474195
182164,0.625012730377613
182165,0.487791093241058
182166,0.621444201854112
182168,0.431738115819966
182169,0.460992413010288
182172,0.401121838679091
182174,0.780112171767215
182181,0.910365594674589
182182,0.571419982236389
182184,0.929984606214343
182186,0.484806367450216
182187,0.847143219475145
182190,0.410127574912895
182191,0.554625827244112
182193,0.911578150508723
182194,0.929345096589165
182198,0.422913188827639
182199,0.246798805605159
182200,0.32337215647132
182201,0.497159552922203
182203,0.740879424460657
182205,0.630369934297694
182206,0.488576724984935
182207,0.732697167522653
182208,0.730574861769399
182209,0.864166965015795
182210,0.899025506467076
182211,0.878764321711283
182212,0.852274682089671
182213,0.43535551075489
182214,0.768576790503884
182216,0.724344731173334
182217,0.348316740340282
182218,0.850529436092731
182220,0.843635925078357
182222,0.586894537637524
182223,0.89065195638526
182226,0.804251973238212
182227,0.814944507638956
182228,0.425886989185296
182229,0.474607594486368
182232,0.88975608741419
182233,0.910549238150546
182235,0.669944826316661
182238,0.440921174384433
182240,0.539301688629752
182241,0.394503038609176
182242,0.930807302625956
182246,0.623137084046019
182247,0.78012236587449
182250,0.392078763143381
182251,0.425034048600701
182255,0.77117704790064
182257,0.923620872469429
182258,0.591733296396933
182260,0.763112529910563
182262,0.883808115705991
182264,0.567635859416902
182265,0.463396785169097
182267,0.798588723487327
182269,0.411526016638587
182271,0.874646664493237
182272,0.607529267439539
182273,0.447136679445192
182275,0.308824016275559
182276,0.450898512605846
182277,0.563320876791607
182278,0.809207264422463
182279,0.283660146922777
182280,0.916319368048956
182281,0.917222598861966
182282,0.60177057416631
182285,0.83282232817856
182288,0.437163650266194
182290,0.394217855246906
182292,0.52057137417094
182293,0.725001823617813
182298,0.703601083425744
182299,0.841221924963512
182300,0.610725219442857
182304,0.439044722601562
182305,0.411700724420078
182306,0.837971458609669
182308,0.529358895103141
182309,0.789038905260807
182314,0.406764651922483
182316,0.819816561167351
182319,0.713560231655726
182324,0.479389133066606
182330,0.804717987446887
182333,0.496362468311532
182334,0.747674499537171
182335,0.713079738871796
182336,0.541398456619542
182337,0.640166140133653
182341,0.872921516439446
182342,0.659329972137933
182344,0.686365990896733
182345,0.916011424830645
182347,0.891816804917906
182348,0.677373628243324
182349,0.73118114134405
182351,0.571570982652458
182352,0.627933575241713
182353,0.47404682390872
182354,0.873193188417791
182355,0.363127837134445
182356,0.838672308197676
182357,0.918950614591092
182358,0.832828885197512
182359,0.518780919207207
182361,0.885215258935068
182366,0.630375638980486
182367,0.857590927530966
182368,0.593707719648571
182369,0.398906033659717
182371,0.382779365265272
182373,0.880872312249479
182374,0.40515931408893
182376,0.425765160633587
182378,0.698871715396833
182379,0.602665872517749
182381,0.915653880081405
182386,0.929091002241955
182388,0.424572209706713
182389,0.604790305212794
182390,0.876663820200071
182391,0.561714615380098
182392,0.57167890958492
182395,0.4384612876253
182396,0.320971648372769
182398,0.651186943657427
182399,0.363269201163035
182400,0.665641965779137
182401,0.861931556908137
182407,0.391657170459731
182408,0.351945108261285
182413,0.48339740621563
182414,0.389716842827071
182415,0.710562074286807
182417,0.715689497551398
182418,0.34990913559202
182419,0.52948881554788
182422,0.793555472188777
182424,0.505759307868425
182426,0.678718090004614
182427,0.87747053508078
182428,0.782555171572985
182430,0.542580840153387
182431,0.455468881492569
182432,0.406297070716666
182433,0.833652516495571
182437,0.52842364750698
182441,0.887156080005575
182442,0.607509448720413
182445,0.729114295215816
182446,0.858855342630957
182447,0.833097047324411
182448,0.788983920735095
182449,0.830697468644457
182450,0.362435458646236
182452,0.42861562805003
182454,0.377863312223226
182455,0.751577975942551
182457,0.492059283342809
182458,0.377588401296241
182461,0.84227126099503
182463,0.87176494279417
182465,0.845376721809654
182467,0.699426322903001
182469,0.403037404341419
182471,0.384791057690169
182472,0.592976137664007
182473,0.363722414107905
182475,0.714281371805376
182477,0.784882940795583
182479,0.389478241264707
182480,0.576238327742514
182486,0.784164780037234
182488,0.381374800598968
182489,0.897777602807084
182490,0.919477056781311
182491,0.675434591365338
182493,0.389190290390516
182495,0.919653808994008
182498,0.846893332713376
182500,0.306291494520651
182501,0.722394992260514
182502,0.523451633653261
182505,0.908846117522992
182507,0.836459169277494
182508,0.291861825648505
182509,0.792819090413211
182513,0.663041118442202
182514,0.683835510155197
182516,0.883804985577787
182519,0.773278738048795
182522,0.520817948339982
182524,0.495194978781093
182525,0.496058640962802
182526,0.825033463148858
182529,0.397939171051993
182530,0.5725624641189
182531,0.842574576073025
182533,0.635395426409696
182534,0.631248667623612
182535,0.874284291406982
182536,0.923894637910682
182537,0.489514183129808
182539,0.493364216026819
182542,0.400545533087849
182543,0.772668445938003
182544,0.305915976994604
182547,0.54639858859688
182549,0.860647051656188
182550,0.439941500865221
182552,0.762244618364542
182553,0.641826464872478
182554,0.454761890225103
182557,0.598092645194325
182558,0.683460976596478
182561,0.572624607720398
182562,0.571960222699076
182565,0.902628269454
182567,0.859975655494382
182568,0.696457264811382
182569,0.525703471496397
182572,0.779628574548453
182573,0.697670238676703
182577,0.589677054144015
182578,0.436737125143643
182582,0.644022982723219
182584,0.49745732754913
182585,0.821141572216123
182586,0.542381216168815
182588,0.355776483838114
182593,0.663424120848279
182594,0.872221112318601
182598,0.444239238486496
182599,0.618015442909622
182603,0.592719538607025
182604,0.842416222625892
182605,0.500390158181886
182606,0.398626629763227
182607,0.852408264941835
182608,0.336698037554796
182610,0.506621547064118
182611,0.87930676461918
182612,0.6481507777241
182620,0.744802205487617
182621,0.533899868998477
182623,0.394909454079121
182626,0.459000594079748
182627,0.418956716976508
182628,0.673454579135334
182630,0.661153146021562
182635,0.61200583921087
182636,0.861261629865302
182637,0.444579309066434
182638,0.616908571184825
182639,0.483622739489626
182640,0.401619845084478
182642,0.933705800570279
182646,0.505700029230054
182650,0.420235466602263
182652,0.886173843758564
182653,0.529378178688601
182654,0.877577831052717
182655,0.82246271159387
182657,0.751503915321514
182658,0.928778181480172
182660,0.502421979036824
182662,0.31955883723378
182663,0.934707577567205
182667,0.507545571547615
182669,0.458948174568
182672,0.911658127456747
182674,0.843655688144271
182676,0.566573406806422
182678,0.75192676212194
182679,0.673138229781306
182680,0.437452171294019
182681,0.519808464551099
182684,0.54719001304179
182686,0.376121401346404
182690,0.798569000424402
182691,0.463575964543028
182692,0.766353071384089
182695,0.871749558037042
182696,0.529181265898315
182697,0.922636494676589
182698,0.363678450720809
182700,0.865893596437623
182707,0.589551561237689
182708,0.488439503888517
182709,0.598401980539709
182710,0.690989786456756
182712,0.369888781947743
182713,0.825993757147637
182715,0.440995185542572
182717,0.334220796521654
182718,0.484480124520718
182721,0.62497544835317
182725,0.681142605576949
182727,0.543259693961893
182728,0.530402531979841
182730,0.419097237691699
182731,0.748971393763128
182734,0.445371714200657
182735,0.886904270387534
182739,0.806461159825024
182740,0.405466789602203
182742,0.570630051858879
182745,0.834285937106817
182746,0.927052059699102
182751,0.608136649621374
182752,0.453948341190356
182753,0.344569723496307
182756,0.468752289373635
182758,0.879291691364249
182759,0.570635769366363
182760,0.334858107380744
182762,0.769018557322469
182763,0.662370269828539
182765,0.888767941575018
182768,0.380966371954517
182770,0.75930130607636
182772,0.763748497550853
182775,0.927435603804094
182777,0.5610358511474
182781,0.699191525450719
182782,0.858711132435089
182783,0.73359103692779
182784,0.90597622437894
182785,0.926416591932034
182786,0.521539417642857
182788,0.622651703695742
182789,0.748053501769441
182792,0.674829914978092
182793,0.82978376726806
182794,0.78647113199486
182798,0.537124565421953
182799,0.588469691775507
182803,0.727224828979712
182805,0.86994039868269
182807,0.680292325075647
182812,0.427182807395379
182814,0.699611634295525
182816,0.858266811046717
182823,0.392711738737375
182824,0.765362822157301
182826,0.469919963383131
182827,0.498353966789309
182830,0.392751218315318
182831,0.607838213517219
182832,0.824646230926035
182834,0.570410598707248
182837,0.817989570783005
182838,0.878711601876278
182839,0.694668766335832
182841,0.689935398039634
182844,0.926761863666267
182847,0.902492605844063
182848,0.65274631691613
182851,0.557314168439938
182852,0.865956247825529
182855,0.884732682575396
182858,0.509976689069632
182859,0.86324062984542
182864,0.484284318035819
182865,0.915668635865007
182866,0.864832606873935
182867,0.399873631558671
182868,0.707385721961242
182869,0.734336199244744
182871,0.644445294912643
182875,0.625657645987983
182877,0.578861350702601
182878,0.803799475896506
182881,0.684233988732397
182885,0.66015381115635
182886,0.772281341581579
182887,0.356094132494506
182888,0.691564794589724
182891,0.503388793928312
182892,0.537788718150574
182893,0.418004688269553
182898,0.520951171419562
182899,0.24713649979454
182900,0.729957170619194
182901,0.537955337540947
182902,0.502773801402607
182904,0.89812929772225
182907,0.5302073037394
182911,0.735660130426083
182912,0.790451962927477
182913,0.614616067982325
182922,0.489762492943624
182924,0.480463769745307
182925,0.337265157748657
182928,0.51206906772774
182929,0.887986729435943
182930,0.738255817535487
182931,0.548679111876043
182932,0.471403622902028
182934,0.911988234955013
182937,0.497651504240061
182938,0.444761047773425
182939,0.580658866391603
182940,0.934876325474499
182944,0.515484186584787
182945,0.508768415396265
182946,0.781828306189705
182947,0.789753614803352
182948,0.643316725561999
182950,0.501011088621773
182951,0.405384025030389
182957,0.441679135973567
182960,0.386552776986043
182961,0.860568657090036
182964,0.555636816255458
182966,0.698380264670422
182967,0.382138115543666
182968,0.912644953008435
182969,0.68850711615318
182970,0.886970507783951
182971,0.766492083780917
182972,0.701604805920923
182975,0.713561978973262
182976,0.846153784864451
182978,0.430573874180462
182979,0.772170166808693
182980,0.899105749949292
182982,0.836776603401026
182984,0.844606197684092
182987,0.874482991709941
182989,0.710687133236571
182990,0.410952112314094
182991,0.755639692356022
182993,0.552282489471843
182997,0.908680812711968
182998,0.441788017143091
182999,0.816590985339567
183000,0.85999533371668
